CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4R,U,TO1,Q,KY,A,*,S,C,KR,*,2024Q1,CC:16,,1991.215,cc_16
4R,U,TO1,Q,KY,A,*,S,C,KR,*,2024Q2,CC:16,,1808.093,cc_16
4R,U,TO1,Q,KW,A,*,S,C,KR,*,2024Q1,CC:16,,1284.451,cc_16
4R,U,TO1,Q,JE,A,*,S,C,KR,*,2024Q1,CC:16,,726.545,cc_16
4R,U,TO1,Q,JE,A,*,S,C,KR,*,2024Q2,CC:16,,729.123,cc_16
4R,U,TO1,Q,JP,A,*,S,C,KR,*,2024Q1,CC:16,,18390.721,cc_16
4R,U,TO1,Q,JP,A,*,S,C,KR,*,2024Q2,CC:16,,17207.085,cc_16
4R,U,TO1,Q,PH,A,*,S,C,KR,*,2024Q1,CC:16,,1276.977,cc_16
4R,U,TO1,Q,PH,A,*,S,C,KR,*,2024Q2,CC:16,,1210.292,cc_16
4R,U,TO1,Q,NL,A,*,S,C,KR,*,2024Q1,CC:16,,1313.231,cc_16
4R,U,TO1,Q,NL,A,*,S,C,KR,*,2024Q2,CC:16,,1218.102,cc_16
4R,U,TO1,Q,SG,A,*,S,C,KR,*,2024Q1,CC:16,,6916.396,cc_16
4R,U,TO1,Q,SG,A,*,S,C,KR,*,2024Q2,CC:16,,6098.691,cc_16
4R,U,TO1,Q,US,A,*,S,C,KR,*,2024Q1,CC:16,,66558.21,cc_16
4R,U,TO1,Q,US,A,*,S,C,KR,*,2024Q2,CC:16,,60965.337,cc_16
4R,U,TO1,Q,TW,A,*,S,C,KR,*,2024Q1,CC:16,,2603.738,cc_16
4R,U,TO1,Q,TW,A,*,S,C,KR,*,2024Q2,CC:16,,1846.369,cc_16
4R,U,TO1,Q,TR,A,*,S,C,KR,*,2024Q1,CC:16,,1844.182,cc_16
4R,U,TO1,Q,TR,A,*,S,C,KR,*,2024Q2,CC:16,,1833.279,cc_16
4R,U,TO1,Q,3P,A,*,S,C,KR,*,2024Q1,CC:16,,254429.15,cc_16
4R,U,TO1,Q,3P,A,*,S,C,KR,*,2024Q2,CC:16,,247259.581,cc_16
4R,U,TO1,Q,5J,A,*,S,C,KR,*,2024Q1,CC:16,,254429.15,cc_16
4R,U,TO1,Q,5J,A,*,S,C,KR,*,2024Q2,CC:16,,247259.581,cc_16
4R,U,TO1,Q,5C,A,*,S,C,KR,*,2024Q1,CC:16,,11502.136,cc_16
4R,U,TO1,Q,5C,A,*,S,C,KR,*,2024Q2,CC:16,,12277.228,cc_16
4R,U,TO1,Q,BG,A,*,S,C,KR,*,2024Q1,CC:16,,-5.908,cc_16
4R,U,TO1,Q,BE,A,*,S,C,KR,*,2024Q2,CC:16,,470.118,cc_16
4R,U,TO1,Q,AE,A,*,S,C,KR,*,2024Q1,CC:16,,4550.226,cc_16
4R,U,TO1,Q,AE,A,*,S,C,KR,*,2024Q2,CC:16,,4775.482,cc_16
4R,U,TO1,Q,AU,A,*,S,C,KR,*,2024Q1,CC:16,,6483.07,cc_16
4R,U,TO1,Q,AU,A,*,S,C,KR,*,2024Q2,CC:16,,6851.989,cc_16
4R,U,TO1,Q,CA,A,*,S,C,KR,*,2024Q1,CC:16,,4752.168,cc_16
4R,U,TO1,Q,CA,A,*,S,C,KR,*,2024Q2,CC:16,,4350.759,cc_16
4R,U,TO1,Q,CH,A,*,S,C,KR,*,2024Q1,CC:16,,748.425,cc_16
4R,U,TO1,Q,CH,A,*,S,C,KR,*,2024Q2,CC:16,,1160.422,cc_16
4R,U,TO1,Q,DE,A,*,S,C,KR,*,2024Q1,CC:16,,2938.864,cc_16
4R,U,TO1,Q,DE,A,*,S,C,KR,*,2024Q2,CC:16,,2922.305,cc_16
4R,U,TO1,Q,CN,A,*,S,C,KR,*,2024Q1,CC:16,,26247.074,cc_16
4R,U,TO1,Q,CN,A,*,S,C,KR,*,2024Q2,CC:16,,26292.224,cc_16
4R,U,TO1,Q,GB,A,*,S,C,KR,*,2024Q1,CC:16,,7233.496,cc_16
4R,U,TO1,Q,GB,A,*,S,C,KR,*,2024Q2,CC:16,,6524.093,cc_16
4R,U,TO1,Q,FR,A,*,S,C,KR,*,2024Q1,CC:16,,809.063,cc_16
4R,U,TO1,Q,FR,A,*,S,C,KR,*,2024Q2,CC:16,,1301.352,cc_16
4R,U,TO1,Q,ES,A,*,S,C,KR,*,2024Q1,CC:16,,720.634,cc_16
4R,U,TO1,Q,ES,A,*,S,C,KR,*,2024Q2,CC:16,,797.447,cc_16
4O,F,TO1,Q,5J,A,*,S,L,FR,*,2024Q1,CC:16,,2287479,cc_16
4O,F,TO1,Q,5J,A,*,S,L,FR,*,2024Q2,CC:16,,2236745,cc_16
4M,F,TO1,Q,5J,A,*,S,L,DK,*,2024Q1,CC:16,,441586,cc_16
4M,F,TO1,Q,5J,A,*,S,L,DK,*,2024Q2,CC:16,,441586,cc_16
4R,U,TO1,Q,1C,A,*,S,C,CA,*,2024Q1,CC:16,,44310.096,cc_16
4R,U,TO1,Q,1C,A,*,S,C,CA,*,2024Q2,CC:16,,43710.567,cc_16
4R,U,TO1,Q,5C,A,*,S,C,CA,*,2024Q1,CC:16,,67344.951,cc_16
4R,U,TO1,Q,5C,A,*,S,C,CA,*,2024Q2,CC:16,,61832.543,cc_16
4R,U,TO1,Q,5J,A,*,S,C,CA,*,2024Q1,CC:16,,2553100.329,cc_16
4R,U,TO1,Q,5J,A,*,S,C,CA,*,2024Q2,CC:16,,2549623.638,cc_16
4R,U,TO1,Q,3P,A,*,S,C,CA,*,2024Q1,CC:16,,2553100.329,cc_16
4R,U,TO1,Q,3P,A,*,S,C,CA,*,2024Q2,CC:16,,2549623.638,cc_16
4O,F,TO1,Q,5J,A,*,S,L,BR,*,2024Q1,CC:16,,654379.331,cc_16
4O,F,TO1,Q,5J,A,*,S,L,BR,*,2024Q2,CC:16,,608054.091,cc_16
4R,U,TO1,Q,GB,A,*,S,C,CA,*,2024Q1,CC:16,,82897.552,cc_16
4R,U,TO1,Q,GB,A,*,S,C,CA,*,2024Q2,CC:16,,118774.117,cc_16
4R,U,TO1,Q,FI,A,*,S,C,CA,*,2024Q1,CC:16,,2020.145,cc_16
4R,U,TO1,Q,FI,A,*,S,C,CA,*,2024Q2,CC:16,,1924.207,cc_16
4R,U,TO1,Q,FR,A,*,S,C,CA,*,2024Q1,CC:16,,11869.561,cc_16
4R,U,TO1,Q,FR,A,*,S,C,CA,*,2024Q2,CC:16,,9884.008,cc_16
4R,U,TO1,Q,ES,A,*,S,C,CA,*,2024Q1,CC:16,,3101.541,cc_16
4R,U,TO1,Q,ES,A,*,S,C,CA,*,2024Q2,CC:16,,2633.528,cc_16
4R,U,TO1,Q,DK,A,*,S,C,CA,*,2024Q1,CC:16,,1351.346,cc_16
4R,U,TO1,Q,DK,A,*,S,C,CA,*,2024Q2,CC:16,,1294.387,cc_16
4R,U,TO1,Q,CZ,A,*,S,C,CA,*,2024Q1,CC:16,,30.271,cc_16
4R,U,TO1,Q,CZ,A,*,S,C,CA,*,2024Q2,CC:16,,143.104,cc_16
4R,U,TO1,Q,DE,A,*,S,C,CA,*,2024Q1,CC:16,,15008.672,cc_16
4R,U,TO1,Q,DE,A,*,S,C,CA,*,2024Q2,CC:16,,13904.728,cc_16
4R,U,TO1,Q,CN,A,*,S,C,CA,*,2024Q1,CC:16,,5773.668,cc_16
4R,U,TO1,Q,CN,A,*,S,C,CA,*,2024Q2,CC:16,,6988.749,cc_16
4R,U,TO1,Q,CH,A,*,S,C,CA,*,2024Q1,CC:16,,3289.869,cc_16
4R,U,TO1,Q,CH,A,*,S,C,CA,*,2024Q2,CC:16,,4317.966,cc_16
4R,U,TO1,Q,BS,A,*,S,C,CA,*,2024Q1,CC:16,,8236.27,cc_16
4R,U,TO1,Q,BS,A,*,S,C,CA,*,2024Q2,CC:16,,7997.901,cc_16
4R,U,TO1,Q,BM,A,*,S,C,CA,*,2024Q1,CC:16,,2604.719,cc_16
4R,U,TO1,Q,BM,A,*,S,C,CA,*,2024Q2,CC:16,,2546.013,cc_16
4R,U,TO1,Q,BE,A,*,S,C,CA,*,2024Q1,CC:16,,443.335,cc_16
4R,U,TO1,Q,BE,A,*,S,C,CA,*,2024Q2,CC:16,,887.111,cc_16
4R,U,TO1,Q,BB,A,*,S,C,CA,*,2024Q1,CC:16,,4499.559,cc_16
4R,U,TO1,Q,BB,A,*,S,C,CA,*,2024Q2,CC:16,,4473.758,cc_16
4R,U,TO1,Q,AT,A,*,S,C,CA,*,2024Q1,CC:16,,2105.363,cc_16
4R,U,TO1,Q,AT,A,*,S,C,CA,*,2024Q2,CC:16,,1659.675,cc_16
4R,U,TO1,Q,AU,A,*,S,C,CA,*,2024Q1,CC:16,,29389.595,cc_16
4R,U,TO1,Q,AU,A,*,S,C,CA,*,2024Q2,CC:16,,30377.718,cc_16
4R,U,TO1,Q,AE,A,*,S,C,CA,*,2024Q1,CC:16,,2997.279,cc_16
4R,U,TO1,Q,AE,A,*,S,C,CA,*,2024Q2,CC:16,,2919.72,cc_16
4R,U,TO1,Q,NZ,A,*,S,C,CA,*,2024Q1,CC:16,,963.517,cc_16
4R,U,TO1,Q,NZ,A,*,S,C,CA,*,2024Q2,CC:16,,1130.272,cc_16
4R,U,TO1,Q,OM,A,*,S,C,CA,*,2024Q1,CC:16,,3.297,cc_16
4R,U,TO1,Q,OM,A,*,S,C,CA,*,2024Q2,CC:16,,50.56,cc_16
4R,U,TO1,Q,NL,A,*,S,C,CA,*,2024Q1,CC:16,,8273.97,cc_16
4R,U,TO1,Q,NL,A,*,S,C,CA,*,2024Q2,CC:16,,8005.449,cc_16
4R,U,TO1,Q,NO,A,*,S,C,CA,*,2024Q1,CC:16,,4977.513,cc_16
4R,U,TO1,Q,NO,A,*,S,C,CA,*,2024Q2,CC:16,,6241.602,cc_16
4R,U,TO1,Q,LU,A,*,S,C,CA,*,2024Q1,CC:16,,8937.106,cc_16
4R,U,TO1,Q,LU,A,*,S,C,CA,*,2024Q2,CC:16,,8690.692,cc_16
4R,U,TO1,Q,LV,A,*,S,C,CA,*,2024Q1,CC:16,,396.29,cc_16
4R,U,TO1,Q,LV,A,*,S,C,CA,*,2024Q2,CC:16,,606.989,cc_16
4R,U,TO1,Q,KY,A,*,S,C,CA,*,2024Q1,CC:16,,25215.019,cc_16
4R,U,TO1,Q,KY,A,*,S,C,CA,*,2024Q2,CC:16,,30802.269,cc_16
4R,U,TO1,Q,JP,A,*,S,C,CA,*,2024Q1,CC:16,,38861.747,cc_16
4R,U,TO1,Q,JP,A,*,S,C,CA,*,2024Q2,CC:16,,41170.851,cc_16
4R,U,TO1,Q,KR,A,*,S,C,CA,*,2024Q1,CC:16,,2110.908,cc_16
4R,U,TO1,Q,KR,A,*,S,C,CA,*,2024Q2,CC:16,,1899.463,cc_16
4R,U,TO1,Q,IT,A,*,S,C,CA,*,2024Q1,CC:16,,1402.225,cc_16
4R,U,TO1,Q,IT,A,*,S,C,CA,*,2024Q2,CC:16,,1350.934,cc_16
4R,U,TO1,Q,JE,A,*,S,C,CA,*,2024Q2,CC:16,,2346.2,cc_16
4R,U,TO1,Q,IN,A,*,S,C,CA,*,2024Q1,CC:16,,829.312,cc_16
4R,U,TO1,Q,IN,A,*,S,C,CA,*,2024Q2,CC:16,,1155.441,cc_16
4R,U,TO1,Q,HU,A,*,S,C,CA,*,2024Q2,CC:16,,85.926,cc_16
4R,U,TO1,Q,ID,A,*,S,C,CA,*,2024Q1,CC:16,,79.114,cc_16
4R,U,TO1,Q,ID,A,*,S,C,CA,*,2024Q2,CC:16,,72.369,cc_16
4R,U,TO1,Q,IE,A,*,S,C,CA,*,2024Q1,CC:16,,13693.27,cc_16
4R,U,TO1,Q,IE,A,*,S,C,CA,*,2024Q2,CC:16,,11649.894,cc_16
4R,U,TO1,Q,IL,A,*,S,C,CA,*,2024Q1,CC:16,,927.803,cc_16
4R,U,TO1,Q,IL,A,*,S,C,CA,*,2024Q2,CC:16,,1139.077,cc_16
4R,U,TO1,Q,HK,A,*,S,C,CA,*,2024Q1,CC:16,,4876.984,cc_16
4R,U,TO1,Q,HK,A,*,S,C,CA,*,2024Q2,CC:16,,5998.956,cc_16
4R,U,TO1,Q,ZA,A,*,S,C,CA,*,2024Q1,CC:16,,396.675,cc_16
4R,U,TO1,Q,ZA,A,*,S,C,CA,*,2024Q2,CC:16,,362.335,cc_16
4R,U,TO1,Q,VE,A,*,S,C,CA,*,2024Q1,CC:16,,290.753,cc_16
4R,U,TO1,Q,VN,A,*,S,C,CA,*,2024Q2,CC:16,,49.988,cc_16
4R,U,TO1,Q,US,A,*,S,C,CA,*,2024Q1,CC:16,,1969855.1,cc_16
4R,U,TO1,Q,US,A,*,S,C,CA,*,2024Q2,CC:16,,1948903.479,cc_16
4R,U,TO1,Q,TT,A,*,S,C,CA,*,2024Q1,CC:16,,8343.976,cc_16
4R,U,TO1,Q,TT,A,*,S,C,CA,*,2024Q2,CC:16,,7855.926,cc_16
4R,U,TO1,Q,TW,A,*,S,C,CA,*,2024Q1,CC:16,,1607.164,cc_16
4R,U,TO1,Q,TW,A,*,S,C,CA,*,2024Q2,CC:16,,2680.06,cc_16
4R,U,TO1,Q,TH,A,*,S,C,CA,*,2024Q2,CC:16,,-27.266,cc_16
4R,U,TO1,Q,SE,A,*,S,C,CA,*,2024Q1,CC:16,,4581.312,cc_16
4R,U,TO1,Q,SE,A,*,S,C,CA,*,2024Q2,CC:16,,3994.11,cc_16
4R,U,TO1,Q,SG,A,*,S,C,CA,*,2024Q1,CC:16,,18641.973,cc_16
4R,U,TO1,Q,SG,A,*,S,C,CA,*,2024Q2,CC:16,,17279.943,cc_16
4R,U,TO1,Q,QA,A,*,S,C,CA,*,2024Q1,CC:16,,1642.191,cc_16
4R,U,TO1,Q,QA,A,*,S,C,CA,*,2024Q2,CC:16,,1760.744,cc_16
4R,U,TO1,Q,VG,A,*,S,C,CA,*,2024Q1,CC:16,,1239.407,cc_16
4R,U,TO1,Q,VG,A,*,S,C,CA,*,2024Q2,CC:16,,1292.248,cc_16
4B,F,TO1,Q,5J,A,*,S,L,IN,*,2024Q1,CC:16,,517471.2,cc_16
4B,F,TO1,Q,5J,A,*,S,L,IN,*,2024Q2,CC:16,,532389.649,cc_16
4B,F,TO1,Q,5J,A,*,S,L,KR,*,2024Q1,CC:16,,704546.516,cc_16
4B,F,TO1,Q,5J,A,*,S,L,KR,*,2024Q2,CC:16,,703817.884,cc_16
4M,F,TO1,Q,5J,A,*,S,L,IT,*,2024Q1,CC:16,,503520.686,cc_16
4M,F,TO1,Q,5J,A,*,S,L,IT,*,2024Q2,CC:16,,505161.287,cc_16
4R,U,TO1,Q,3P,A,*,S,C,FI,*,2024Q1,CC:16,,448708,cc_16
4R,U,TO1,Q,3P,A,*,S,C,FI,*,2024Q2,CC:16,,445185,cc_16
4R,U,TO1,Q,1C,A,*,S,C,FI,*,2024Q1,CC:16,,2918,cc_16
4R,U,TO1,Q,1C,A,*,S,C,FI,*,2024Q2,CC:16,,3000,cc_16
4R,U,TO1,Q,JP,A,*,S,C,FI,*,2024Q1,CC:16,,1731,cc_16
4R,U,TO1,Q,JP,A,*,S,C,FI,*,2024Q2,CC:16,,479,cc_16
4R,U,TO1,Q,LT,A,*,S,C,FI,*,2024Q1,CC:16,,1449,cc_16
4R,U,TO1,Q,HK,A,*,S,C,FI,*,2024Q1,CC:16,,29,cc_16
4R,U,TO1,Q,HK,A,*,S,C,FI,*,2024Q2,CC:16,,38,cc_16
4R,U,TO1,Q,IS,A,*,S,C,FI,*,2024Q1,CC:16,,531,cc_16
4R,U,TO1,Q,IS,A,*,S,C,FI,*,2024Q2,CC:16,,529,cc_16
4R,U,TO1,Q,IT,A,*,S,C,FI,*,2024Q1,CC:16,,138,cc_16
4R,U,TO1,Q,IT,A,*,S,C,FI,*,2024Q2,CC:16,,132,cc_16
4R,U,TO1,Q,IE,A,*,S,C,FI,*,2024Q1,CC:16,,724,cc_16
4R,U,TO1,Q,IE,A,*,S,C,FI,*,2024Q2,CC:16,,735,cc_16
4R,U,TO1,Q,FR,A,*,S,C,FI,*,2024Q1,CC:16,,7582,cc_16
4R,U,TO1,Q,FR,A,*,S,C,FI,*,2024Q2,CC:16,,5922,cc_16
4R,U,TO1,Q,GB,A,*,S,C,FI,*,2024Q1,CC:16,,-3496,cc_16
4R,U,TO1,Q,GB,A,*,S,C,FI,*,2024Q2,CC:16,,-1183,cc_16
4R,U,TO1,Q,EE,A,*,S,C,FI,*,2024Q1,CC:16,,1302,cc_16
4R,U,TO1,Q,EE,A,*,S,C,FI,*,2024Q2,CC:16,,1222,cc_16
4R,U,TO1,Q,ES,A,*,S,C,FI,*,2024Q1,CC:16,,444,cc_16
4R,U,TO1,Q,ES,A,*,S,C,FI,*,2024Q2,CC:16,,450,cc_16
4R,U,TO1,Q,CY,A,*,S,C,FI,*,2024Q1,CC:16,,68,cc_16
4R,U,TO1,Q,DE,A,*,S,C,FI,*,2024Q1,CC:16,,5628,cc_16
4R,U,TO1,Q,DE,A,*,S,C,FI,*,2024Q2,CC:16,,5915,cc_16
4R,U,TO1,Q,CH,A,*,S,C,FI,*,2024Q1,CC:16,,960,cc_16
4R,U,TO1,Q,CH,A,*,S,C,FI,*,2024Q2,CC:16,,476,cc_16
4R,U,TO1,Q,CA,A,*,S,C,FI,*,2024Q1,CC:16,,2599,cc_16
4R,U,TO1,Q,CA,A,*,S,C,FI,*,2024Q2,CC:16,,2506,cc_16
4R,U,TO1,Q,AT,A,*,S,C,FI,*,2024Q1,CC:16,,775,cc_16
4R,U,TO1,Q,AT,A,*,S,C,FI,*,2024Q2,CC:16,,692,cc_16
4R,U,TO1,Q,AU,A,*,S,C,FI,*,2024Q1,CC:16,,174,cc_16
4R,U,TO1,Q,AU,A,*,S,C,FI,*,2024Q2,CC:16,,174,cc_16
4R,U,TO1,Q,BE,A,*,S,C,FI,*,2024Q1,CC:16,,2687,cc_16
4R,U,TO1,Q,BE,A,*,S,C,FI,*,2024Q2,CC:16,,2691,cc_16
4R,U,TO1,Q,AE,A,*,S,C,FI,*,2024Q1,CC:16,,90,cc_16
4R,U,TO1,Q,AE,A,*,S,C,FI,*,2024Q2,CC:16,,125,cc_16
4R,U,TO1,Q,5C,A,*,S,C,FI,*,2024Q2,CC:16,,28221,cc_16
4R,U,TO1,Q,5J,A,*,S,C,FI,*,2024Q1,CC:16,,448708,cc_16
4R,U,TO1,Q,5J,A,*,S,C,FI,*,2024Q2,CC:16,,445185,cc_16
4R,U,TO1,Q,PT,A,*,S,C,FI,*,2024Q1,CC:16,,1241,cc_16
4R,U,TO1,Q,SG,A,*,S,C,FI,*,2024Q1,CC:16,,279,cc_16
4R,U,TO1,Q,NL,A,*,S,C,FI,*,2024Q1,CC:16,,2472,cc_16
4R,U,TO1,Q,NL,A,*,S,C,FI,*,2024Q2,CC:16,,2400,cc_16
4R,U,TO1,Q,PL,A,*,S,C,FI,*,2024Q1,CC:16,,513,cc_16
4R,U,TO1,Q,PL,A,*,S,C,FI,*,2024Q2,CC:16,,304,cc_16
4R,U,TO1,Q,LU,A,*,S,C,FI,*,2024Q1,CC:16,,7045,cc_16
4R,U,TO1,Q,LU,A,*,S,C,FI,*,2024Q2,CC:16,,6418,cc_16
4R,U,TO1,Q,LV,A,*,S,C,FI,*,2024Q1,CC:16,,724,cc_16
4R,U,TO1,Q,MX,A,*,S,C,FI,*,2024Q2,CC:16,,10,cc_16
4O,F,TO1,Q,5J,A,*,B,L,5A,*,2024Q1,CC:16,,7.93,cc_16
4O,F,TO1,Q,5J,A,*,B,L,5A,*,2024Q2,CC:16,,-51926.27,cc_16
4O,F,TO1,Q,5J,A,*,S,L,GR,*,2024Q1,CC:16,,24346.185,cc_16
4O,F,TO1,Q,5J,A,*,S,L,GR,*,2024Q2,CC:16,,24812.461,cc_16
4M,F,TO1,Q,5J,A,*,S,L,AU,*,2024Q1,CC:16,,734468.32,cc_16
4M,F,TO1,Q,5J,A,*,S,L,AU,*,2024Q2,CC:16,,762089.563,cc_16
4B,U,TO1,Q,1C,A,*,S,C,BE,*,2024Q1,CC:16,,4201,cc_16
4B,U,TO1,Q,1C,A,*,S,C,BE,*,2024Q2,CC:16,,4626,cc_16
4B,U,TO1,Q,1E,A,*,S,C,BE,*,2024Q1,CC:16,,554067,cc_16
4B,U,TO1,Q,1E,A,*,S,C,BE,*,2024Q2,CC:16,,539968,cc_16
4B,U,TO1,Q,3P,A,*,S,C,BE,*,2024Q1,CC:16,,321516,cc_16
4B,U,TO1,Q,3P,A,*,S,C,BE,*,2024Q2,CC:16,,335248,cc_16
4B,U,TO1,Q,5C,A,*,S,C,BE,*,2024Q1,CC:16,,669732,cc_16
4B,U,TO1,Q,5C,A,*,S,C,BE,*,2024Q2,CC:16,,653842,cc_16
4B,U,TO1,Q,5J,A,*,S,C,BE,*,2024Q1,CC:16,,885671,cc_16
4B,U,TO1,Q,5J,A,*,S,C,BE,*,2024Q2,CC:16,,885704,cc_16
4B,U,TO1,Q,AE,A,*,S,C,BE,*,2024Q1,CC:16,,306,cc_16
4B,U,TO1,Q,AE,A,*,S,C,BE,*,2024Q2,CC:16,,343,cc_16
4B,U,TO1,Q,BE,A,*,S,C,BE,*,2024Q1,CC:16,,554067,cc_16
4B,U,TO1,Q,BE,A,*,S,C,BE,*,2024Q2,CC:16,,539968,cc_16
4B,U,TO1,Q,AT,A,*,S,C,BE,*,2024Q1,CC:16,,4106,cc_16
4B,U,TO1,Q,AT,A,*,S,C,BE,*,2024Q2,CC:16,,4606,cc_16
4B,U,TO1,Q,AU,A,*,S,C,BE,*,2024Q1,CC:16,,3505,cc_16
4B,U,TO1,Q,AU,A,*,S,C,BE,*,2024Q2,CC:16,,3372,cc_16
4B,U,TO1,Q,SK,A,*,S,C,BE,*,2024Q1,CC:16,,18593,cc_16
4B,U,TO1,Q,SK,A,*,S,C,BE,*,2024Q2,CC:16,,18729,cc_16
4B,U,TO1,Q,US,A,*,S,C,BE,*,2024Q1,CC:16,,23511,cc_16
4B,U,TO1,Q,US,A,*,S,C,BE,*,2024Q2,CC:16,,30250,cc_16
4B,U,TO1,Q,UY,A,*,S,C,BE,*,2024Q1,CC:16,,8,cc_16
4B,U,TO1,Q,UY,A,*,S,C,BE,*,2024Q2,CC:16,,7,cc_16
4B,U,TO1,Q,TW,A,*,S,C,BE,*,2024Q1,CC:16,,82,cc_16
4B,U,TO1,Q,TW,A,*,S,C,BE,*,2024Q2,CC:16,,75,cc_16
4B,U,TO1,Q,BG,A,*,S,C,BE,*,2024Q1,CC:16,,16168,cc_16
4B,U,TO1,Q,BG,A,*,S,C,BE,*,2024Q2,CC:16,,16394,cc_16
4B,U,TO1,Q,CA,A,*,S,C,BE,*,2024Q1,CC:16,,10272,cc_16
4B,U,TO1,Q,CA,A,*,S,C,BE,*,2024Q2,CC:16,,10544,cc_16
4B,U,TO1,Q,CH,A,*,S,C,BE,*,2024Q1,CC:16,,1832,cc_16
4B,U,TO1,Q,CH,A,*,S,C,BE,*,2024Q2,CC:16,,1865,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,BE,*,2024Q1,CC:16,,80614,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,BE,*,2024Q2,CC:16,,84734,cc_16
4B,U,TO1,Q,DE,A,*,S,C,BE,*,2024Q1,CC:16,,10411,cc_16
4B,U,TO1,Q,DE,A,*,S,C,BE,*,2024Q2,CC:16,,9569,cc_16
4B,U,TO1,Q,DK,A,*,S,C,BE,*,2024Q1,CC:16,,2066,cc_16
4B,U,TO1,Q,DK,A,*,S,C,BE,*,2024Q2,CC:16,,2117,cc_16
4B,U,TO1,Q,CY,A,*,S,C,BE,*,2024Q1,CC:16,,70,cc_16
4B,U,TO1,Q,CY,A,*,S,C,BE,*,2024Q2,CC:16,,68,cc_16
4B,U,TO1,Q,ES,A,*,S,C,BE,*,2024Q1,CC:16,,5294,cc_16
4B,U,TO1,Q,ES,A,*,S,C,BE,*,2024Q2,CC:16,,4899,cc_16
4B,U,TO1,Q,FI,A,*,S,C,BE,*,2024Q1,CC:16,,1502,cc_16
4B,U,TO1,Q,FI,A,*,S,C,BE,*,2024Q2,CC:16,,1553,cc_16
4B,U,TO1,Q,FR,A,*,S,C,BE,*,2024Q1,CC:16,,23926,cc_16
4B,U,TO1,Q,FR,A,*,S,C,BE,*,2024Q2,CC:16,,24400,cc_16
4B,U,TO1,Q,GB,A,*,S,C,BE,*,2024Q1,CC:16,,39179,cc_16
4B,U,TO1,Q,GB,A,*,S,C,BE,*,2024Q2,CC:16,,41237,cc_16
4B,U,TO1,Q,HK,A,*,S,C,BE,*,2024Q1,CC:16,,986,cc_16
4B,U,TO1,Q,HK,A,*,S,C,BE,*,2024Q2,CC:16,,989,cc_16
4B,U,TO1,Q,IE,A,*,S,C,BE,*,2024Q1,CC:16,,2126,cc_16
4B,U,TO1,Q,IE,A,*,S,C,BE,*,2024Q2,CC:16,,1882,cc_16
4B,U,TO1,Q,HU,A,*,S,C,BE,*,2024Q1,CC:16,,15638,cc_16
4B,U,TO1,Q,HU,A,*,S,C,BE,*,2024Q2,CC:16,,16685,cc_16
4B,U,TO1,Q,JP,A,*,S,C,BE,*,2024Q1,CC:16,,2633,cc_16
4B,U,TO1,Q,JP,A,*,S,C,BE,*,2024Q2,CC:16,,3487,cc_16
4B,U,TO1,Q,IT,A,*,S,C,BE,*,2024Q1,CC:16,,4059,cc_16
4B,U,TO1,Q,IT,A,*,S,C,BE,*,2024Q2,CC:16,,4162,cc_16
4B,U,TO1,Q,KY,A,*,S,C,BE,*,2024Q1,CC:16,,341,cc_16
4B,U,TO1,Q,KY,A,*,S,C,BE,*,2024Q2,CC:16,,167,cc_16
4B,U,TO1,Q,LU,A,*,S,C,BE,*,2024Q1,CC:16,,7527,cc_16
4B,U,TO1,Q,LU,A,*,S,C,BE,*,2024Q2,CC:16,,6793,cc_16
4B,U,TO1,Q,LI,A,*,S,C,BE,*,2024Q1,CC:16,,5,cc_16
4B,U,TO1,Q,LI,A,*,S,C,BE,*,2024Q2,CC:16,,12,cc_16
4B,U,TO1,Q,MT,A,*,S,C,BE,*,2024Q1,CC:16,,140,cc_16
4B,U,TO1,Q,MT,A,*,S,C,BE,*,2024Q2,CC:16,,138,cc_16
4B,U,TO1,Q,NL,A,*,S,C,BE,*,2024Q1,CC:16,,32383,cc_16
4B,U,TO1,Q,NL,A,*,S,C,BE,*,2024Q2,CC:16,,32230,cc_16
4B,U,TO1,Q,NO,A,*,S,C,BE,*,2024Q2,CC:16,,1629,cc_16
4B,U,TO1,Q,PT,A,*,S,C,BE,*,2024Q1,CC:16,,816,cc_16
4B,U,TO1,Q,PT,A,*,S,C,BE,*,2024Q2,CC:16,,417,cc_16
4B,U,TO1,Q,QA,A,*,S,C,BE,*,2024Q1,CC:16,,291,cc_16
4B,U,TO1,Q,QA,A,*,S,C,BE,*,2024Q2,CC:16,,201,cc_16
4B,U,TO1,Q,PL,A,*,S,C,BE,*,2024Q1,CC:16,,1928,cc_16
4B,U,TO1,Q,PL,A,*,S,C,BE,*,2024Q2,CC:16,,1745,cc_16
4B,U,TO1,Q,SE,A,*,S,C,BE,*,2024Q1,CC:16,,1680,cc_16
4B,U,TO1,Q,SE,A,*,S,C,BE,*,2024Q2,CC:16,,1542,cc_16
4B,U,TO1,Q,SG,A,*,S,C,BE,*,2024Q2,CC:16,,2691,cc_16
